time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
12:00:00,93244,2517.0,2547.0,2022-10-03,7.5,15.9,-4.1,2280.827,2583.714,2728.466,-144.752,-146.694,30.0
16:00:00,49754,2551.0,2594.0,2022-10-03,7.5,15.9,-4.1,2284.464,2583.79,2727.721,-143.931,-146.141,43.0
20:00:00,17729,2594.0,2636.0,2022-10-03,7.5,15.9,-4.1,2288.26,2584.175,2727.213,-143.038,-145.52,42.0
04:00:00,129757,2666.0,2656.6,2022-10-04,7.5,15.9,-4.1,2292.184,2584.71,2726.822,-142.112,-144.839,-9.400000000000091
08:00:00,282883,2658.6,2619.0,2022-10-04,7.5,15.9,-4.1,2295.914,2584.963,2726.225,-141.262,-144.123,-39.59999999999991
12:00:00,65479,2621.6,2644.0,2022-10-04,7.5,15.9,-4.1,2299.592,2585.398,2725.769,-140.371,-143.373,22.40000000000009
16:00:00,19974,2644.0,2638.0,2022-10-04,7.5,15.9,-4.1,2303.245,2585.787,2725.283,-139.496,-142.598,-6.0
20:00:00,2685,2638.0,2640.0,2022-10-04,7.5,15.9,-4.1,2306.687,2586.187,2724.81,-138.623,-141.803,2.0
04:00:00,64868,2650.0,2579.0,2022-10-05,7.5,15.9,-4.1,2309.824,2586.134,2724.002,-137.868,-141.016,-71.0
08:00:00,270163,2579.0,2536.0,2022-10-05,7.5,15.9,-4.1,2312.784,2585.764,2722.961,-137.197,-140.252,-43.0
12:00:00,73441,2539.0,2558.0,2022-10-05,7.5,15.9,-4.1,2315.706,2585.559,2722.047,-136.488,-139.499,19.0
16:00:00,14602,2553.0,2569.6,2022-10-05,7.5,15.9,-4.1,2319.034,2585.441,2721.202,-135.761,-138.752,16.59999999999991
20:00:00,2189,2568.0,2557.0,2022-10-05,7.5,15.9,-4.1,2322.297,2585.231,2720.293,-135.062,-138.014,-11.0
04:00:00,101307,2569.6,2631.0,2022-10-06,7.5,15.9,-4.1,2325.765,2585.569,2719.798,-134.229,-137.257,61.40000000000009
08:00:00,115838,2631.6,2603.0,2022-10-06,7.5,15.9,-4.1,2329.133,2585.698,2719.151,-133.453,-136.496,-28.59999999999991
12:00:00,236789,2604.0,2520.0,2022-10-06,7.5,15.9,-4.1,2332.078,2585.213,2718.048,-132.835,-135.764,-84.0
16:00:00,52359,2533.0,2506.0,2022-10-06,7.5,15.9,-4.1,2335.053,2584.628,2716.873,-132.245,-135.06,-27.0
20:00:00,4470,2509.0,2523.0,2022-10-06,7.5,15.9,-4.1,2338.084,2584.173,2715.799,-131.626,-134.373,14.0
04:00:00,62065,2525.0,2483.6,2022-10-07,7.5,15.9,-4.1,2341.087,2583.431,2714.512,-131.081,-133.715,-41.40000000000009
08:00:00,141431,2483.0,2418.0,2022-10-07,7.5,15.9,-4.1,2343.873,2582.21,2712.87,-130.66,-133.104,-65.0
12:00:00,100405,2418.6,2355.6,2022-10-07,7.5,15.9,-4.1,2346.521,2580.538,2710.89,-130.352,-132.553,-63.0
16:00:00,64599,2365.0,2388.0,2022-10-07,7.5,15.9,-4.1,2349.259,2579.117,2709.101,-129.984,-132.04,23.0
20:00:00,4782,2388.0,2372.6,2022-10-07,7.5,15.9,-4.1,2351.957,2577.593,2707.237,-129.644,-131.56,-15.400000000000091
04:00:00,143298,2192.0,2425.6,2022-10-10,7.5,15.9,-4.1,2354.752,2576.471,2705.677,-129.206,-131.09,233.5999999999999
08:00:00,127994,2427.0,2437.6,2022-10-10,7.5,15.9,-4.1,2357.652,2575.446,2704.192,-128.746,-130.621,10.599999999999909
12:00:00,121657,2438.0,2470.0,2022-10-10,7.5,15.9,-4.1,2360.756,2574.668,2702.894,-128.226,-130.142,32.0
16:00:00,19159,2480.0,2467.6,2022-10-10,7.5,15.9,-4.1,2363.867,2573.878,2701.591,-127.713,-129.656,-12.400000000000091
20:00:00,3923,2468.0,2483.6,2022-10-10,7.5,15.9,-4.1,2367.01,2573.211,2700.383,-127.172,-129.159,15.599999999999909
04:00:00,80915,2491.6,2470.0,2022-10-11,7.5,15.9,-4.1,2370.054,2572.45,2699.106,-126.656,-128.659,-21.59999999999991
08:00:00,93167,2469.6,2490.0,2022-10-11,7.5,15.9,-4.1,2373.128,2571.841,2697.948,-126.107,-128.148,20.40000000000009
12:00:00,33455,2490.0,2480.0,2022-10-11,7.5,15.9,-4.1,2376.121,2571.163,2696.741,-125.578,-127.634,-10.0
16:00:00,19572,2480.0,2489.0,2022-10-11,7.5,15.9,-4.1,2378.852,2570.557,2695.59,-125.033,-127.114,9.0
20:00:00,2134,2489.0,2496.0,2022-10-11,7.5,15.9,-4.1,2381.596,2570.007,2694.484,-124.477,-126.587,7.0
04:00:00,61475,2527.6,2506.6,2022-10-12,7.5,15.9,-4.1,2383.743,2569.539,2693.443,-123.904,-126.05,-21.0
08:00:00,70919,2506.6,2511.6,2022-10-12,7.5,15.9,-4.1,2386.306,2569.111,2692.436,-123.325,-125.505,5.0
12:00:00,32193,2510.0,2502.0,2022-10-12,7.5,15.9,-4.1,2388.87,2568.616,2691.38,-122.764,-124.957,-8.0
16:00:00,10371,2500.0,2496.0,2022-10-12,7.5,15.9,-4.1,2391.411,2568.08,2690.298,-122.218,-124.409,-4.0
20:00:00,1623,2495.0,2504.0,2022-10-12,7.5,15.9,-4.1,2394.394,2567.607,2689.266,-121.659,-123.859,9.0
04:00:00,31209,2510.0,2520.0,2022-10-13,7.5,15.9,-4.1,2397.22,2567.256,2688.328,-121.072,-123.302,10.0
08:00:00,236522,2520.0,2598.0,2022-10-13,7.5,15.9,-4.1,2400.161,2567.483,2687.828,-120.345,-122.71,78.0
12:00:00,103136,2599.0,2580.0,2022-10-13,7.5,15.9,-4.1,2403.124,2567.575,2687.23,-119.655,-122.099,-19.0
16:00:00,21646,2580.0,2603.0,2022-10-13,7.5,15.9,-4.1,2405.936,2567.837,2686.764,-118.927,-121.465,23.0
20:00:00,5084,2600.6,2604.6,2022-10-13,7.5,15.9,-4.1,2408.69,2568.108,2686.308,-118.2,-120.812,4.0
04:00:00,61963,2620.0,2577.6,2022-10-14,7.5,15.9,-4.1,2411.137,2568.178,2685.706,-117.528,-120.155,-42.40000000000009
08:00:00,117134,2578.0,2548.6,2022-10-14,7.5,15.9,-4.1,2413.407,2568.033,2684.947,-116.914,-119.507,-29.40000000000009
12:00:00,72168,2546.0,2572.0,2022-10-14,7.5,15.9,-4.1,2415.481,2568.063,2684.321,-116.258,-118.857,26.0
16:00:00,8566,2579.6,2570.6,2022-10-14,7.5,15.9,-4.1,2417.428,2568.081,2683.691,-115.61,-118.208,-9.0
20:00:00,2163,2570.6,2568.6,2022-10-14,7.5,15.9,-4.1,2419.265,2568.085,2683.053,-114.968,-117.56,-2.0
04:00:00,51238,2599.0,2583.6,2022-10-17,7.5,15.9,-4.1,2421.282,2568.2,2682.502,-114.302,-116.908,-15.400000000000091
08:00:00,144802,2585.6,2648.6,2022-10-17,7.5,15.9,-4.1,2423.266,2568.793,2682.314,-113.521,-116.231,63.0
12:00:00,109620,2649.0,2676.6,2022-10-17,7.5,15.9,-4.1,2425.339,2569.589,2682.283,-112.694,-115.523,27.59999999999991
16:00:00,55155,2676.0,2699.0,2022-10-17,7.5,15.9,-4.1,2427.557,2570.544,2682.375,-111.831,-114.785,23.0
20:00:00,3715,2699.0,2702.0,2022-10-17,7.5,15.9,-4.1,2429.966,2571.514,2682.484,-110.97,-114.022,3.0
04:00:00,113053,2710.0,2707.6,2022-10-18,7.5,15.9,-4.1,2432.376,2572.518,2682.623,-110.105,-113.239,-2.400000000000091
08:00:00,154651,2706.0,2685.0,2022-10-18,7.5,15.9,-4.1,2434.798,2573.348,2682.636,-109.288,-112.448,-21.0
12:00:00,67452,2683.6,2684.0,2022-10-18,7.5,15.9,-4.1,2437.433,2574.165,2682.644,-108.479,-111.655,0.40000000000009095
16:00:00,57552,2681.0,2625.6,2022-10-18,7.5,15.9,-4.1,2439.831,2574.545,2682.328,-107.783,-110.88,-55.40000000000009
20:00:00,6390,2625.0,2625.0,2022-10-18,7.5,15.9,-4.1,2442.098,2574.917,2682.01,-107.093,-110.123,0.0
04:00:00,73647,2601.0,2574.0,2022-10-19,7.5,15.9,-4.1,2444.036,2574.91,2681.412,-106.502,-109.399,-27.0
08:00:00,135587,2572.0,2605.0,2022-10-19,7.5,15.9,-4.1,2446.284,2575.132,2680.989,-105.857,-108.69,33.0
12:00:00,63282,2602.6,2566.0,2022-10-19,7.5,15.9,-4.1,2448.455,2575.065,2680.352,-105.287,-108.01,-36.59999999999991
16:00:00,23453,2575.0,2603.0,2022-10-19,7.5,15.9,-4.1,2451.036,2575.271,2679.923,-104.652,-107.338,28.0
20:00:00,4444,2603.0,2609.0,2022-10-19,7.5,15.9,-4.1,2453.604,2575.52,2679.53,-104.01,-106.672,6.0
04:00:00,52028,2619.0,2641.0,2022-10-20,7.5,15.9,-4.1,2456.187,2576.003,2679.317,-103.314,-106.001,22.0
08:00:00,230529,2638.6,2561.6,2022-10-20,7.5,15.9,-4.1,2458.391,2575.897,2678.664,-102.767,-105.354,-77.0
12:00:00,342575,2561.6,2502.0,2022-10-20,7.5,15.9,-4.1,2460.563,2575.352,2677.686,-102.334,-104.75,-59.59999999999991
16:00:00,38122,2509.0,2517.0,2022-10-20,7.5,15.9,-4.1,2462.867,2574.921,2676.795,-101.874,-104.175,8.0
20:00:00,7505,2516.0,2503.0,2022-10-20,7.5,15.9,-4.1,2465.098,2574.39,2675.833,-101.443,-103.628,-13.0
04:00:00,178040,2513.0,2440.6,2022-10-21,7.5,15.9,-4.1,2467.133,2573.403,2674.529,-101.126,-103.128,-72.40000000000009
08:00:00,350623,2441.0,2389.0,2022-10-21,7.5,15.9,-4.1,2469.02,2572.042,2672.947,-100.905,-102.683,-52.0
12:00:00,166085,2389.6,2452.0,2022-10-21,7.5,15.9,-4.1,2471.101,2571.156,2671.723,-100.567,-102.26,62.40000000000009
16:00:00,46976,2441.0,2458.0,2022-10-21,7.5,15.9,-4.1,2473.321,2570.321,2670.539,-100.218,-101.852,17.0
20:00:00,7993,2458.0,2459.0,2022-10-21,7.5,15.9,-4.1,2475.386,2569.499,2669.367,-99.868,-101.455,1.0
04:00:00,115545,2473.6,2509.6,2022-10-24,7.5,15.9,-4.1,2477.644,2569.057,2668.482,-99.425,-101.049,36.0
08:00:00,130334,2509.0,2427.0,2022-10-24,7.5,15.9,-4.1,2479.67,2568.009,2667.144,-99.135,-100.666,-82.0
12:00:00,73828,2425.6,2472.0,2022-10-24,7.5,15.9,-4.1,2481.877,2567.3,2666.063,-98.763,-100.286,46.40000000000009
16:00:00,12948,2475.0,2463.6,2022-10-24,7.5,15.9,-4.1,2484.235,2566.535,2664.942,-98.407,-99.91,-11.400000000000091
20:00:00,1326,2463.6,2467.0,2022-10-24,7.5,15.9,-4.1,2486.618,2565.8,2663.845,-98.045,-99.537,3.400000000000091
04:00:00,58782,2477.6,2459.0,2022-10-25,7.5,15.9,-4.1,2489.008,2565.012,2662.71,-97.698,-99.169,-18.59999999999991
08:00:00,171911,2458.6,2496.0,2022-10-25,7.5,15.9,-4.1,2491.523,2564.503,2661.786,-97.283,-98.792,37.40000000000009
12:00:00,157166,2496.0,2510.0,2022-10-25,7.5,15.9,-4.1,2494.128,2564.101,2660.946,-96.845,-98.402,14.0
16:00:00,30357,2510.0,2521.6,2022-10-25,7.5,15.9,-4.1,2496.908,2563.787,2660.174,-96.387,-97.999,11.599999999999909
20:00:00,3605,2521.0,2520.0,2022-10-25,7.5,15.9,-4.1,2499.861,2563.464,2659.397,-95.933,-97.586,-1.0
04:00:00,65621,2520.0,2514.0,2022-10-26,7.5,15.9,-4.1,2502.673,2563.099,2658.591,-95.492,-97.167,-6.0
08:00:00,149577,2514.0,2490.6,2022-10-26,7.5,15.9,-4.1,2505.382,2562.564,2657.661,-95.097,-96.753,-23.40000000000009
12:00:00,53082,2490.0,2500.0,2022-10-26,7.5,15.9,-4.1,2507.906,2562.102,2656.787,-94.685,-96.34,10.0
16:00:00,17967,2499.0,2503.0,2022-10-26,7.5,15.9,-4.1,2510.302,2561.666,2655.935,-94.269,-95.925,4.0
20:00:00,3508,2501.6,2500.0,2022-10-26,7.5,15.9,-4.1,2512.695,2561.211,2655.071,-93.86,-95.512,-1.599999999999909
04:00:00,62803,2507.0,2518.0,2022-10-27,7.5,15.9,-4.1,2514.917,2560.892,2654.312,-93.42,-95.094,11.0
08:00:00,121096,2517.0,2491.0,2022-10-27,7.5,15.9,-4.1,2517.058,2560.376,2653.407,-93.031,-94.681,-26.0
12:00:00,56060,2491.6,2505.0,2022-10-27,7.5,15.9,-4.1,2519.041,2559.967,2652.585,-92.618,-94.269,13.400000000000091
16:00:00,15836,2502.0,2504.0,2022-10-27,7.5,15.9,-4.1,2521.079,2559.554,2651.762,-92.208,-93.857,2.0
20:00:00,6616,2504.6,2497.0,2022-10-27,7.5,15.9,-4.1,2522.981,2559.093,2650.904,-91.811,-93.447,-7.599999999999909
04:00:00,34250,2497.0,2493.6,2022-10-28,7.5,15.9,-4.1,2524.829,2558.609,2650.033,-91.424,-93.043,-3.400000000000091
08:00:00,86055,2493.6,2500.0,2022-10-28,7.5,15.9,-4.1,2526.681,2558.177,2649.202,-91.025,-92.639,6.400000000000091
12:00:00,36725,2500.0,2503.6,2022-10-28,7.5,15.9,-4.1,2528.792,2557.774,2648.395,-90.621,-92.236,3.599999999999909
16:00:00,13394,2504.0,2502.0,2022-10-28,7.5,15.9,-4.1,2530.788,2557.362,2647.584,-90.222,-91.833,-2.0
20:00:00,2238,2502.0,2503.0,2022-10-28,7.5,15.9,-4.1,2532.753,2556.961,2646.783,-89.822,-91.431,1.0
04:00:00,116586,2521.0,2561.6,2022-10-31,7.5,15.09,-4.1,2535.029,2556.995,2646.311,-89.316,-91.008,40.59999999999991
08:00:00,165516,2561.6,2577.0,2022-10-31,7.5,15.09,-4.1,2537.36,2557.143,2645.927,-88.784,-90.563,15.400000000000091
12:00:00,169427,2577.6,2615.0,2022-10-31,7.5,15.09,-4.1,2539.691,2557.57,2645.756,-88.186,-90.088,37.40000000000009
16:00:00,51244,2615.0,2612.6,2022-10-31,7.5,15.09,-4.1,2542.071,2557.976,2645.572,-87.596,-89.589,-2.400000000000091
20:00:00,3590,2612.6,2620.0,2022-10-31,7.5,15.09,-4.1,2544.553,2558.434,2645.43,-86.996,-89.071,7.400000000000091
04:00:00,97349,2633.0,2641.0,2022-11-01,7.5,15.09,-4.1,2547.171,2559.043,2645.406,-86.363,-88.529,8.0
08:00:00,303121,2640.6,2598.0,2022-11-01,7.5,15.09,-4.1,2549.797,2559.331,2645.143,-85.812,-87.986,-42.59999999999991
12:00:00,118868,2598.0,2600.0,2022-11-01,7.5,15.09,-4.1,2552.447,2559.631,2644.893,-85.262,-87.441,2.0
16:00:00,29885,2605.0,2604.0,2022-11-01,7.5,15.09,-4.1,2555.284,2559.958,2644.667,-84.709,-86.895,-1.0
20:00:00,8959,2603.6,2614.0,2022-11-01,7.5,15.09,-4.1,2558.0,2560.357,2644.497,-84.14,-86.344,10.400000000000091
04:00:00,71037,2619.6,2581.6,2022-11-02,7.5,15.09,-5.0,2560.858,2560.514,2644.148,-83.634,-85.802,-38.0
08:00:00,80606,2581.6,2587.0,2022-11-02,7.5,15.09,-5.0,2563.491,2560.709,2643.832,-83.123,-85.266,5.400000000000091
12:00:00,70154,2587.0,2571.0,2022-11-02,7.5,15.09,-5.0,2566.176,2560.785,2643.428,-82.643,-84.741,-16.0
16:00:00,29116,2571.0,2538.6,2022-11-02,7.5,15.09,-5.0,2568.779,2560.622,2642.847,-82.225,-84.238,-32.40000000000009
20:00:00,32796,2539.6,2536.0,2022-11-02,7.5,15.09,-5.0,2571.324,2560.44,2642.255,-81.815,-83.753,-3.599999999999909
04:00:00,63995,2538.0,2532.6,2022-11-03,7.5,15.09,-5.0,2573.845,2560.234,2641.648,-81.414,-83.286,-5.400000000000091
08:00:00,125882,2531.6,2513.0,2022-11-03,7.5,15.09,-5.0,2576.228,2559.886,2640.935,-81.049,-82.838,-18.59999999999991
12:00:00,47946,2513.0,2521.0,2022-11-03,7.5,15.09,-5.0,2578.665,2559.599,2640.271,-80.672,-82.405,8.0
16:00:00,17125,2521.0,2514.6,2022-11-03,7.5,15.09,-5.0,2581.108,2559.267,2639.574,-80.307,-81.985,-6.400000000000091
20:00:00,2328,2515.6,2519.0,2022-11-03,7.5,15.09,-5.0,2583.553,2558.97,2638.906,-79.936,-81.576,3.400000000000091
04:00:00,38099,2560.0,2548.6,2022-11-07,7.5,15.09,-5.0,2585.936,2558.893,2638.406,-79.513,-81.163,-11.400000000000091
08:00:00,99094,2547.6,2574.0,2022-11-07,7.5,15.09,-5.0,2588.444,2559.005,2638.049,-79.044,-80.739,26.40000000000009
12:00:00,77643,2574.0,2600.0,2022-11-07,7.5,15.09,-5.0,2591.067,2559.307,2637.838,-78.531,-80.298,26.0
16:00:00,28032,2600.0,2592.0,2022-11-07,7.5,15.09,-5.0,2593.66,2559.548,2637.585,-78.037,-79.845,-8.0
20:00:00,6895,2591.0,2600.0,2022-11-07,7.5,15.09,-5.0,2596.223,2559.847,2637.376,-77.529,-79.382,9.0
04:00:00,85840,2603.0,2574.6,2022-11-08,7.5,15.09,-5.0,2598.656,2559.956,2637.028,-77.072,-78.92,-28.40000000000009
08:00:00,96832,2572.6,2580.0,2022-11-08,7.5,15.09,-5.0,2600.886,2560.104,2636.713,-76.609,-78.458,7.400000000000091
12:00:00,112435,2580.0,2605.0,2022-11-08,7.5,15.09,-5.0,2603.134,2560.435,2636.537,-76.102,-77.987,25.0
16:00:00,63658,2606.0,2592.6,2022-11-08,7.5,15.09,-5.0,2605.162,2560.672,2636.293,-75.621,-77.514,-13.400000000000091
20:00:00,3916,2592.6,2598.6,2022-11-08,7.5,15.09,-5.0,2607.076,2560.952,2636.085,-75.133,-77.037,6.0
04:00:00,52596,2592.0,2576.6,2022-11-09,7.5,15.09,-5.0,2608.656,2561.068,2635.755,-74.687,-76.567,-15.400000000000091
08:00:00,68336,2577.6,2591.0,2022-11-09,7.5,15.09,-5.0,2610.29,2561.289,2635.507,-74.218,-76.097,13.400000000000091
12:00:00,121301,2592.0,2534.0,2022-11-09,7.5,15.09,-5.0,2611.725,2561.087,2634.945,-73.858,-75.65,-58.0
16:00:00,108420,2525.0,2513.0,2022-11-09,7.5,15.09,-5.0,2612.91,2560.732,2634.269,-73.537,-75.227,-12.0
20:00:00,4365,2512.6,2520.6,2022-11-09,7.5,15.09,-5.0,2613.987,2560.436,2633.639,-73.203,-74.822,8.0
04:00:00,69924,2540.0,2547.0,2022-11-10,7.5,15.09,-5.0,2615.009,2560.337,2633.159,-72.822,-74.422,7.0
08:00:00,436481,2546.0,2666.6,2022-11-10,7.5,15.09,-5.0,2616.563,2561.121,2633.345,-72.224,-73.983,120.59999999999991
12:00:00,219866,2666.6,2681.6,2022-11-10,7.5,15.09,-5.0,2618.154,2562.011,2633.612,-71.601,-73.506,15.0
16:00:00,51240,2680.0,2668.0,2022-11-10,7.5,15.09,-5.0,2619.491,2562.793,2633.803,-71.01,-73.007,-12.0
20:00:00,8080,2668.0,2672.0,2022-11-10,7.5,15.09,-5.0,2620.636,2563.599,2634.014,-70.415,-72.489,4.0
04:00:00,158975,2679.6,2615.6,2022-11-11,7.5,15.09,-5.0,2621.376,2563.982,2633.912,-69.93,-71.977,-64.0
08:00:00,150870,2616.6,2658.0,2022-11-11,7.5,15.09,-5.0,2621.889,2564.676,2634.046,-69.37,-71.456,41.40000000000009
12:00:00,143975,2657.0,2673.6,2022-11-11,7.5,15.09,-5.0,2622.532,2565.48,2634.265,-68.785,-70.921,16.59999999999991
16:00:00,30101,2673.6,2677.0,2022-11-11,7.5,15.09,-5.0,2623.444,2566.303,2634.501,-68.198,-70.377,3.400000000000091
20:00:00,2483,2677.0,2676.0,2022-11-11,7.5,15.09,-5.0,2624.227,2567.113,2634.731,-67.618,-69.825,-1.0
04:00:00,95595,2691.0,2709.0,2022-11-14,7.5,15.09,-5.0,2625.224,2568.16,2635.143,-66.983,-69.257,18.0
08:00:00,246304,2709.6,2766.0,2022-11-14,7.5,15.09,-5.0,2626.283,2569.62,2635.868,-66.248,-68.655,56.40000000000009
12:00:00,114555,2765.0,2791.0,2022-11-14,7.5,15.09,-5.0,2627.266,2571.254,2636.727,-65.473,-68.018,26.0
16:00:00,59660,2791.0,2788.0,2022-11-14,7.5,15.09,-5.0,2628.051,2572.853,2637.565,-64.712,-67.357,-3.0
20:00:00,5058,2788.0,2789.6,2022-11-14,7.5,15.09,-5.0,2628.383,2574.453,2638.408,-63.955,-66.677,1.599999999999909
04:00:00,124078,2800.0,2779.0,2022-11-15,7.5,15.09,-5.0,2628.057,2575.963,2639.187,-63.224,-65.986,-21.0
08:00:00,252545,2778.6,2751.6,2022-11-15,7.5,15.09,-5.0,2627.789,2577.259,2639.809,-62.55,-65.299,-27.0
12:00:00,97945,2751.6,2765.0,2022-11-15,7.5,15.09,-5.0,2627.956,2578.644,2640.503,-61.859,-64.611,13.400000000000091
16:00:00,351802,2755.0,2696.6,2022-11-15,7.5,15.09,-5.0,2628.099,2579.515,2640.814,-61.299,-63.949,-58.40000000000009
20:00:00,43295,2696.6,2668.6,2022-11-15,7.5,15.09,-5.0,2628.13,2580.172,2640.968,-60.796,-63.318,-28.0
04:00:00,152089,2702.0,2744.0,2022-11-16,7.5,15.09,-5.0,2628.23,2581.381,2641.538,-60.157,-62.686,42.0
08:00:00,148516,2745.0,2755.0,2022-11-16,7.5,15.09,-5.0,2628.365,2582.663,2642.167,-59.504,-62.049,10.0
12:00:00,55293,2754.0,2740.6,2022-11-16,7.5,15.09,-5.0,2628.382,2583.828,2642.712,-58.884,-61.416,-13.400000000000091
16:00:00,31777,2741.0,2743.6,2022-11-16,7.5,15.09,-5.0,2628.99,2585.007,2643.271,-58.264,-60.786,2.599999999999909
20:00:00,3330,2743.6,2746.6,2022-11-16,7.5,15.09,-5.0,2629.481,2586.2,2643.844,-57.644,-60.158,3.0
04:00:00,79338,2753.0,2767.6,2022-11-17,7.5,15.09,-5.0,2630.027,2587.539,2644.529,-56.99,-59.524,14.599999999999909
08:00:00,116217,2767.6,2778.6,2022-11-17,7.5,15.09,-5.0,2630.593,2588.949,2645.272,-56.323,-58.884,11.0
12:00:00,71386,2777.0,2769.0,2022-11-17,7.5,15.09,-5.0,2631.167,2590.278,2645.958,-55.68,-58.243,-8.0
16:00:00,29825,2769.0,2776.6,2022-11-17,7.5,15.09,-5.0,2631.748,2591.653,2646.681,-55.028,-57.6,7.599999999999909
20:00:00,6388,2776.6,2783.0,2022-11-17,7.5,15.09,-5.0,2632.315,2593.065,2647.437,-54.372,-56.954,6.400000000000091
04:00:00,152506,2791.0,2824.0,2022-11-18,7.5,15.09,-5.0,2632.767,2594.769,2648.415,-53.646,-56.293,33.0
08:00:00,146057,2824.0,2811.0,2022-11-18,7.5,15.09,-5.0,2633.167,2596.365,2649.316,-52.951,-55.624,-13.0
12:00:00,65483,2811.0,2814.0,2022-11-18,7.5,15.09,-5.0,2633.533,2597.971,2650.228,-52.257,-54.951,3.0
16:00:00,26690,2814.0,2812.0,2022-11-18,7.5,15.09,-5.0,2633.844,2599.551,2651.124,-51.573,-54.275,-2.0
20:00:00,5087,2813.0,2818.0,2022-11-18,7.5,15.09,-5.0,2634.081,2601.163,2652.049,-50.886,-53.597,5.0
04:00:00,141251,2835.0,2824.6,2022-11-21,7.5,15.09,-5.0,2634.585,2602.812,2653.005,-50.193,-52.917,-10.400000000000091
08:00:00,208161,2823.6,2780.6,2022-11-21,7.5,15.09,-5.0,2634.837,2604.124,2653.712,-49.588,-52.251,-43.0
12:00:00,142100,2778.6,2740.0,2022-11-21,7.5,15.09,-5.0,2635.007,2605.127,2654.19,-49.063,-51.613,-38.59999999999991
16:00:00,77422,2731.0,2770.0,2022-11-21,7.5,15.09,-5.0,2635.22,2606.343,2654.831,-48.488,-50.988,39.0
20:00:00,14128,2770.6,2798.0,2022-11-21,7.5,15.09,-5.0,2635.524,2607.758,2655.624,-47.866,-50.364,27.40000000000009
04:00:00,95149,2805.0,2802.6,2022-11-22,7.5,15.09,-5.0,2635.764,2609.196,2656.439,-47.243,-49.74,-2.400000000000091
08:00:00,97828,2802.6,2781.6,2022-11-22,7.5,15.09,-5.0,2635.924,2610.468,2657.132,-46.664,-49.125,-21.0
12:00:00,78621,2783.0,2807.0,2022-11-22,7.5,15.09,-5.0,2636.036,2611.919,2657.962,-46.043,-48.508,24.0
16:00:00,36153,2815.6,2798.0,2022-11-22,7.5,15.09,-5.0,2636.162,2613.292,2658.738,-45.446,-47.896,-17.59999999999991
20:00:00,5374,2798.0,2798.6,2022-11-22,7.5,15.09,-5.0,2636.281,2614.659,2659.513,-44.854,-47.287,0.599999999999909
04:00:00,235616,2816.0,2676.6,2022-11-23,7.5,15.09,-5.0,2636.005,2615.117,2659.608,-44.491,-46.728,-139.4000000000001
08:00:00,345773,2677.0,2738.0,2022-11-23,7.5,15.09,-5.0,2635.981,2616.023,2660.042,-44.019,-46.186,61.0
12:00:00,59324,2737.0,2731.6,2022-11-23,7.5,15.09,-5.0,2635.898,2616.876,2660.439,-43.563,-45.662,-5.400000000000091
16:00:00,22679,2732.0,2732.6,2022-11-23,7.5,15.09,-5.0,2635.819,2617.73,2660.838,-43.108,-45.151,0.599999999999909
20:00:00,5704,2732.6,2728.6,2022-11-23,7.5,15.09,-5.0,2636.365,2618.549,2661.214,-42.665,-44.654,-4.0
04:00:00,72026,2735.0,2753.0,2022-11-24,7.5,15.09,-5.0,2636.673,2619.541,2661.722,-42.181,-44.159,18.0
08:00:00,89692,2753.0,2735.0,2022-11-24,7.5,15.09,-5.0,2636.965,2620.393,2662.128,-41.735,-43.674,-18.0
12:00:00,38312,2735.6,2718.0,2022-11-24,7.5,15.09,-5.0,2637.073,2621.113,2662.438,-41.325,-43.204,-17.59999999999991
16:00:00,14255,2719.0,2724.6,2022-11-24,7.5,15.09,-5.0,2637.112,2621.877,2662.782,-40.905,-42.745,5.599999999999909
20:00:00,3612,2724.6,2725.6,2022-11-24,7.5,15.09,-5.0,2636.971,2622.643,2663.13,-40.487,-42.293,1.0
04:00:00,36810,2725.6,2705.6,2022-11-25,7.5,15.09,-5.0,2636.41,2623.255,2663.365,-40.11,-41.856,-20.0
08:00:00,86093,2705.0,2701.6,2022-11-25,7.5,15.09,-5.0,2636.162,2623.833,2663.577,-39.744,-41.434,-3.400000000000091
12:00:00,80821,2701.6,2705.0,2022-11-25,7.5,15.09,-5.0,2635.873,2624.432,2663.807,-39.375,-41.022,3.400000000000091
16:00:00,12776,2702.6,2694.0,2022-11-25,7.5,15.09,-5.0,2635.53,2624.945,2663.974,-39.029,-40.624,-8.599999999999909
20:00:00,1453,2693.6,2691.6,2022-11-25,7.5,15.09,-5.0,2635.177,2625.437,2664.127,-38.69,-40.237,-2.0
04:00:00,78997,2672.0,2657.0,2022-11-28,7.5,15.09,-5.0,2634.37,2625.67,2664.088,-38.418,-39.873,-15.0
08:00:00,68575,2656.6,2653.0,2022-11-28,7.5,15.09,-5.0,2633.521,2625.872,2664.026,-38.154,-39.529,-3.599999999999909
12:00:00,34561,2653.0,2653.6,2022-11-28,7.5,15.09,-5.0,2632.572,2626.077,2663.968,-37.891,-39.202,0.599999999999909
16:00:00,18213,2654.0,2646.6,2022-11-28,7.5,15.09,-5.0,2631.467,2626.228,2663.872,-37.644,-38.89,-7.400000000000091
20:00:00,4161,2646.6,2645.0,2022-11-28,7.5,15.09,-5.0,2630.337,2626.367,2663.768,-37.401,-38.592,-1.599999999999909
